,vdd,pd,xpd,vinp,vinn,Ivdd,Ignd,Ivinp,Ipd,IPRB8,Ixpd,net158,net69,net56,net51,net31,net27,net21,net13,net12,time,temperature,waveform,process_fastnfastp,process_fastnslowp,process_slownfastp,process_slownslowp,process_typical
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,sine,1,0,0,0,0
1,0.0036,0.0036,0,0,0.001511826,3.74E-07,3.52E-07,1.44E-08,-1.46E-09,-1.11E-08,1.49E-09,0.00355271,0.003596251,0.00034905,2.03E-05,0.000874031,0.000513269,4.75E-05,0.000179615,0.001510209,1.00E-09,45,sine,1,0,0,0,0
2,0.0072,0.0072,0,0,0.003023651,7.48E-07,7.04E-07,2.88E-08,-2.93E-09,-2.23E-08,2.97E-09,0.007105421,0.007192502,0.0006981,4.06E-05,0.001748062,0.001026539,9.50E-05,0.00035923,0.003020417,2.00E-09,45,sine,1,0,0,0,0
3,0.0108,0.0108,0,0,0.004535477,1.12E-06,1.06E-06,4.32E-08,-4.39E-09,-3.34E-08,4.46E-09,0.010658131,0.010788753,0.001047151,6.08E-05,0.002622094,0.001539808,0.000142481,0.000538845,0.004530626,3.00E-09,45,sine,1,0,0,0,0
4,0.0144,0.0144,0,0,0.006047302,1.50E-06,1.41E-06,5.77E-08,-5.86E-09,-4.46E-08,5.95E-09,0.014210841,0.014385004,0.001396201,8.11E-05,0.003496125,0.002053077,0.000189975,0.00071846,0.006040834,4.00E-09,45,sine,1,0,0,0,0
5,0.018,0.018,0,0,0.007559128,1.87E-06,1.76E-06,7.21E-08,-7.32E-09,-5.57E-08,7.43E-09,0.017763552,0.017981255,0.001745251,0.000101382,0.004370156,0.002566347,0.000237469,0.000898075,0.007551043,5.00E-09,45,sine,1,0,0,0,0
6,0.0216,0.0216,0,0,0.009070954,2.24E-06,2.11E-06,8.65E-08,-8.79E-09,-6.69E-08,8.92E-09,0.021316262,0.021577506,0.002094301,0.000121658,0.005244187,0.003079616,0.000284963,0.00107769,0.009061251,6.00E-09,45,sine,1,0,0,0,0
7,0.0252,0.0252,0,0,0.010582779,2.62E-06,2.47E-06,1.01E-07,-1.03E-08,-7.80E-08,1.04E-08,0.024868972,0.025173757,0.002443351,0.000141935,0.006118218,0.003592886,0.000332457,0.001257305,0.01057146,7.00E-09,45,sine,1,0,0,0,0
8,0.0288,0.0288,0,0,0.012094605,2.99E-06,2.82E-06,1.15E-07,-1.17E-08,-8.92E-08,1.19E-08,0.028421683,0.028770008,0.002792402,0.000162211,0.00699225,0.004106155,0.00037995,0.00143692,0.012081668,8.00E-09,45,sine,1,0,0,0,0
9,0.0324,0.0324,0,0,0.01360643,3.37E-06,3.17E-06,1.30E-07,-1.32E-08,-1.00E-07,1.34E-08,0.031974393,0.032366259,0.003141452,0.000182488,0.007866281,0.004619424,0.000427444,0.001616536,0.013591877,9.00E-09,45,sine,1,0,0,0,0
10,0.036,0.036,0,0,0.015118256,3.74E-06,3.52E-06,1.44E-07,-1.46E-08,-1.11E-07,1.49E-08,0.035527103,0.03596251,0.003490502,0.000202764,0.008740312,0.005132694,0.000474938,0.001796151,0.015102085,1.00E-08,45,sine,1,0,0,0,0
11,0.0396,0.0396,0,0,0.016622381,3.73E-06,3.51E-06,1.44E-07,-1.46E-08,-1.11E-07,1.49E-08,0.039079972,0.039562583,0.003838168,0.000202224,0.00961208,0.005639853,0.000522157,0.001974386,0.016604613,1.10E-08,45,sine,1,0,0,0,0
12,0.0432,0.0432,0,0,0.018126507,3.73E-06,3.51E-06,1.44E-07,-1.46E-08,-1.11E-07,1.49E-08,0.04263284,0.043162655,0.004185834,0.000201685,0.010483849,0.006147013,0.000569376,0.002152622,0.018107141,1.20E-08,45,sine,1,0,0,0,0
13,0.0468,0.0468,0,0,0.019630632,3.72E-06,3.50E-06,1.44E-07,-1.46E-08,-1.11E-07,1.48E-08,0.046185709,0.046762728,0.0045335,0.000201145,0.011355617,0.006654172,0.000616594,0.002330857,0.019609669,1.30E-08,45,sine,1,0,0,0,0
14,0.0504,0.0504,0,0,0.021134758,3.71E-06,3.49E-06,1.44E-07,-1.46E-08,-1.11E-07,1.48E-08,0.049738577,0.050362801,0.004881167,0.000200606,0.012227386,0.007161331,0.000663813,0.002509093,0.021112197,1.40E-08,45,sine,1,0,0,0,0
15,0.054,0.054,0,0,0.022638883,3.70E-06,3.49E-06,1.43E-07,-1.46E-08,-1.11E-07,1.48E-08,0.053291446,0.053962874,0.005228833,0.000200066,0.013099154,0.007668491,0.000711032,0.002687328,0.022614725,1.50E-08,45,sine,1,0,0,0,0
